k,MF1,MF2,MF3,MF4,MF5,MF6,MF7,MF8,MF9,MF10,MF11,MF12,MF13,MF14,MF15,MF16,MF17,MF18,MF19,Ward_Agglomerative_Clustering,Complete_Agglomerative_Clustering,Average_Agglomerative_Clustering,Single_Agglomerative_Clustering,K_Means,Mini_Batch_K_Means,Spectral_Clustering
4.0,0.4267441097748612,0.013264405666995821,0.11517120155227964,0.4300495518087131,0.04215176714962521,0.000745924837103179,0.006669445602334306,0.13176542857769685,0.30868124876593317,0.2840657291415283,0.20093898773611812,0.050196353743884516,0.013624097760031591,0.0032908448695728484,2.193896579715232e-05,0.28160856497224723,0.1511594743423795,0.02345275443715583,0.005133717996533643,4.0,5.0,7.0,6.0,1.0,2.0,3.0
5.0,0.4267441097748612,0.013264405666995821,0.11517120155227964,0.4300495518087131,0.04215176714962521,0.000745924837103179,0.006669445602334306,0.13176542857769685,0.30868124876593317,0.2840657291415283,0.20093898773611812,0.050196353743884516,0.013624097760031591,0.0032908448695728484,2.193896579715232e-05,0.28160856497224723,0.1511594743423795,0.02345275443715583,0.005133717996533643,4.0,5.0,6.0,7.0,1.0,2.0,3.0
6.0,0.4267441097748612,0.013264405666995821,0.11517120155227964,0.4300495518087131,0.04215176714962521,0.000745924837103179,0.006669445602334306,0.13176542857769685,0.30868124876593317,0.2840657291415283,0.20093898773611812,0.050196353743884516,0.013624097760031591,0.0032908448695728484,2.193896579715232e-05,0.28160856497224723,0.1511594743423795,0.02345275443715583,0.005133717996533643,2.0,5.0,6.0,7.0,1.0,3.0,4.0
7.0,0.4267441097748612,0.013264405666995821,0.11517120155227964,0.4300495518087131,0.04215176714962521,0.000745924837103179,0.006669445602334306,0.13176542857769685,0.30868124876593317,0.2840657291415283,0.20093898773611812,0.050196353743884516,0.013624097760031591,0.0032908448695728484,2.193896579715232e-05,0.28160856497224723,0.1511594743423795,0.02345275443715583,0.005133717996533643,2.0,5.0,6.0,7.0,1.0,3.0,4.0
8.0,0.4267441097748612,0.013264405666995821,0.11517120155227964,0.4300495518087131,0.04215176714962521,0.000745924837103179,0.006669445602334306,0.13176542857769685,0.30868124876593317,0.2840657291415283,0.20093898773611812,0.050196353743884516,0.013624097760031591,0.0032908448695728484,2.193896579715232e-05,0.28160856497224723,0.1511594743423795,0.02345275443715583,0.005133717996533643,3.0,5.0,6.0,7.0,1.0,2.0,4.0
9.0,0.4267441097748612,0.013264405666995821,0.11517120155227964,0.4300495518087131,0.04215176714962521,0.000745924837103179,0.006669445602334306,0.13176542857769685,0.30868124876593317,0.2840657291415283,0.20093898773611812,0.050196353743884516,0.013624097760031591,0.0032908448695728484,2.193896579715232e-05,0.28160856497224723,0.1511594743423795,0.02345275443715583,0.005133717996533643,2.0,5.0,6.0,7.0,1.0,3.0,4.0
10.0,0.4267441097748612,0.013264405666995821,0.11517120155227964,0.4300495518087131,0.04215176714962521,0.000745924837103179,0.006669445602334306,0.13176542857769685,0.30868124876593317,0.2840657291415283,0.20093898773611812,0.050196353743884516,0.013624097760031591,0.0032908448695728484,2.193896579715232e-05,0.28160856497224723,0.1511594743423795,0.02345275443715583,0.005133717996533643,3.0,5.0,6.0,7.0,1.0,2.0,4.0
2.0,0.5449019796904733,0.10337649812054582,0.3215221580553132,-0.8864914283858442,-0.8219288341965076,0.2363610897121647,0.0,0.0,0.0,0.03606695146718958,0.13558372435044472,0.1542124798655368,0.12451852370614189,0.30765459766090064,0.005602633237621682,0.6531970025912178,0.013866517263113663,0.0,0.0,6.0,5.0,4.0,7.0,2.0,3.0,1.0
3.0,0.5449019796904733,0.10337649812054582,0.3215221580553132,-0.8864914283858442,-0.8219288341965076,0.2363610897121647,0.0,0.0,0.0,0.03606695146718958,0.13558372435044472,0.1542124798655368,0.12451852370614189,0.30765459766090064,0.005602633237621682,0.6531970025912178,0.013866517263113663,0.0,0.0,5.0,4.0,6.0,7.0,1.0,3.0,2.0
4.0,0.5449019796904733,0.10337649812054582,0.3215221580553132,-0.8864914283858442,-0.8219288341965076,0.2363610897121647,0.0,0.0,0.0,0.03606695146718958,0.13558372435044472,0.1542124798655368,0.12451852370614189,0.30765459766090064,0.005602633237621682,0.6531970025912178,0.013866517263113663,0.0,0.0,6.0,4.0,5.0,7.0,2.0,3.0,1.0
5.0,0.5449019796904733,0.10337649812054582,0.3215221580553132,-0.8864914283858442,-0.8219288341965076,0.2363610897121647,0.0,0.0,0.0,0.03606695146718958,0.13558372435044472,0.1542124798655368,0.12451852370614189,0.30765459766090064,0.005602633237621682,0.6531970025912178,0.013866517263113663,0.0,0.0,5.0,3.0,4.0,7.0,1.0,2.0,6.0
6.0,0.5449019796904733,0.10337649812054582,0.3215221580553132,-0.8864914283858442,-0.8219288341965076,0.2363610897121647,0.0,0.0,0.0,0.03606695146718958,0.13558372435044472,0.1542124798655368,0.12451852370614189,0.30765459766090064,0.005602633237621682,0.6531970025912178,0.013866517263113663,0.0,0.0,4.0,3.0,5.0,7.0,1.0,2.0,6.0
7.0,0.5449019796904733,0.10337649812054582,0.3215221580553132,-0.8864914283858442,-0.8219288341965076,0.2363610897121647,0.0,0.0,0.0,0.03606695146718958,0.13558372435044472,0.1542124798655368,0.12451852370614189,0.30765459766090064,0.005602633237621682,0.6531970025912178,0.013866517263113663,0.0,0.0,5.0,3.0,4.0,7.0,1.0,2.0,6.0
8.0,0.5449019796904733,0.10337649812054582,0.3215221580553132,-0.8864914283858442,-0.8219288341965076,0.2363610897121647,0.0,0.0,0.0,0.03606695146718958,0.13558372435044472,0.1542124798655368,0.12451852370614189,0.30765459766090064,0.005602633237621682,0.6531970025912178,0.013866517263113663,0.0,0.0,6.0,4.0,5.0,7.0,1.0,3.0,2.0
9.0,0.5449019796904733,0.10337649812054582,0.3215221580553132,-0.8864914283858442,-0.8219288341965076,0.2363610897121647,0.0,0.0,0.0,0.03606695146718958,0.13558372435044472,0.1542124798655368,0.12451852370614189,0.30765459766090064,0.005602633237621682,0.6531970025912178,0.013866517263113663,0.0,0.0,6.0,4.0,5.0,7.0,1.0,2.0,3.0
10.0,0.5449019796904733,0.10337649812054582,0.3215221580553132,-0.8864914283858442,-0.8219288341965076,0.2363610897121647,0.0,0.0,0.0,0.03606695146718958,0.13558372435044472,0.1542124798655368,0.12451852370614189,0.30765459766090064,0.005602633237621682,0.6531970025912178,0.013866517263113663,0.0,0.0,5.0,3.0,4.0,7.0,1.0,2.0,6.0
2.0,0.5810477525388374,0.09063373749814668,0.3010543763145566,-1.1286845219827981,-0.20327761904247055,0.18821563854762283,0.0,0.0,0.0,0.05095706528783973,0.1308925407958981,0.15603980930708186,0.11944232403393297,0.35059267474183003,0.00385994728579453,0.6464979620054443,0.005789920928691795,0.0,0.0,7.0,5.0,6.0,4.0,3.0,2.0,1.0
3.0,0.5810477525388374,0.09063373749814668,0.3010543763145566,-1.1286845219827981,-0.20327761904247055,0.18821563854762283,0.0,0.0,0.0,0.05095706528783973,0.1308925407958981,0.15603980930708186,0.11944232403393297,0.35059267474183003,0.00385994728579453,0.6464979620054443,0.005789920928691795,0.0,0.0,6.0,4.0,5.0,7.0,1.0,2.0,3.0
4.0,0.5810477525388374,0.09063373749814668,0.3010543763145566,-1.1286845219827981,-0.20327761904247055,0.18821563854762283,0.0,0.0,0.0,0.05095706528783973,0.1308925407958981,0.15603980930708186,0.11944232403393297,0.35059267474183003,0.00385994728579453,0.6464979620054443,0.005789920928691795,0.0,0.0,5.0,4.0,6.0,7.0,2.0,3.0,1.0
5.0,0.5810477525388374,0.09063373749814668,0.3010543763145566,-1.1286845219827981,-0.20327761904247055,0.18821563854762283,0.0,0.0,0.0,0.05095706528783973,0.1308925407958981,0.15603980930708186,0.11944232403393297,0.35059267474183003,0.00385994728579453,0.6464979620054443,0.005789920928691795,0.0,0.0,4.0,3.0,5.0,7.0,1.0,2.0,6.0
6.0,0.5810477525388374,0.09063373749814668,0.3010543763145566,-1.1286845219827981,-0.20327761904247055,0.18821563854762283,0.0,0.0,0.0,0.05095706528783973,0.1308925407958981,0.15603980930708186,0.11944232403393297,0.35059267474183003,0.00385994728579453,0.6464979620054443,0.005789920928691795,0.0,0.0,5.0,3.0,4.0,7.0,1.0,2.0,6.0
7.0,0.5810477525388374,0.09063373749814668,0.3010543763145566,-1.1286845219827981,-0.20327761904247055,0.18821563854762283,0.0,0.0,0.0,0.05095706528783973,0.1308925407958981,0.15603980930708186,0.11944232403393297,0.35059267474183003,0.00385994728579453,0.6464979620054443,0.005789920928691795,0.0,0.0,4.0,3.0,5.0,7.0,1.0,2.0,6.0
8.0,0.5810477525388374,0.09063373749814668,0.3010543763145566,-1.1286845219827981,-0.20327761904247055,0.18821563854762283,0.0,0.0,0.0,0.05095706528783973,0.1308925407958981,0.15603980930708186,0.11944232403393297,0.35059267474183003,0.00385994728579453,0.6464979620054443,0.005789920928691795,0.0,0.0,3.0,4.0,5.0,7.0,1.0,2.0,6.0
9.0,0.5810477525388374,0.09063373749814668,0.3010543763145566,-1.1286845219827981,-0.20327761904247055,0.18821563854762283,0.0,0.0,0.0,0.05095706528783973,0.1308925407958981,0.15603980930708186,0.11944232403393297,0.35059267474183003,0.00385994728579453,0.6464979620054443,0.005789920928691795,0.0,0.0,3.0,5.0,4.0,7.0,1.0,2.0,6.0
10.0,0.5810477525388374,0.09063373749814668,0.3010543763145566,-1.1286845219827981,-0.20327761904247055,0.18821563854762283,0.0,0.0,0.0,0.05095706528783973,0.1308925407958981,0.15603980930708186,0.11944232403393297,0.35059267474183003,0.00385994728579453,0.6464979620054443,0.005789920928691795,0.0,0.0,3.0,5.0,4.0,7.0,1.0,2.0,6.0
2.0,0.5084029560113459,0.04536959554219389,0.21300139798178297,-0.6336303309333918,-0.34474494278738055,0.06644781934273655,0.05457956062191119,0.05973810468597814,0.06944193932397821,0.1537101836153097,0.18776378918509434,0.24216298113343673,0.11457018145088561,0.045885790555896255,0.005699650084773277,0.46765989682911874,0.12741243100898236,0.0010100645719851376,0.0,4.0,5.0,6.0,7.0,3.0,2.0,1.0
3.0,0.5084029560113459,0.04536959554219389,0.21300139798178297,-0.6336303309333918,-0.34474494278738055,0.06644781934273655,0.05457956062191119,0.05973810468597814,0.06944193932397821,0.1537101836153097,0.18776378918509434,0.24216298113343673,0.11457018145088561,0.045885790555896255,0.005699650084773277,0.46765989682911874,0.12741243100898236,0.0010100645719851376,0.0,4.0,5.0,6.0,7.0,1.0,3.0,2.0
4.0,0.5084029560113459,0.04536959554219389,0.21300139798178297,-0.6336303309333918,-0.34474494278738055,0.06644781934273655,0.05457956062191119,0.05973810468597814,0.06944193932397821,0.1537101836153097,0.18776378918509434,0.24216298113343673,0.11457018145088561,0.045885790555896255,0.005699650084773277,0.46765989682911874,0.12741243100898236,0.0010100645719851376,0.0,4.0,5.0,6.0,7.0,1.0,3.0,2.0
5.0,0.5084029560113459,0.04536959554219389,0.21300139798178297,-0.6336303309333918,-0.34474494278738055,0.06644781934273655,0.05457956062191119,0.05973810468597814,0.06944193932397821,0.1537101836153097,0.18776378918509434,0.24216298113343673,0.11457018145088561,0.045885790555896255,0.005699650084773277,0.46765989682911874,0.12741243100898236,0.0010100645719851376,0.0,4.0,5.0,6.0,7.0,2.0,1.0,3.0
6.0,0.5084029560113459,0.04536959554219389,0.21300139798178297,-0.6336303309333918,-0.34474494278738055,0.06644781934273655,0.05457956062191119,0.05973810468597814,0.06944193932397821,0.1537101836153097,0.18776378918509434,0.24216298113343673,0.11457018145088561,0.045885790555896255,0.005699650084773277,0.46765989682911874,0.12741243100898236,0.0010100645719851376,0.0,4.0,5.0,6.0,7.0,1.0,2.0,3.0
7.0,0.5084029560113459,0.04536959554219389,0.21300139798178297,-0.6336303309333918,-0.34474494278738055,0.06644781934273655,0.05457956062191119,0.05973810468597814,0.06944193932397821,0.1537101836153097,0.18776378918509434,0.24216298113343673,0.11457018145088561,0.045885790555896255,0.005699650084773277,0.46765989682911874,0.12741243100898236,0.0010100645719851376,0.0,3.0,4.0,5.0,7.0,1.0,2.0,6.0
8.0,0.5084029560113459,0.04536959554219389,0.21300139798178297,-0.6336303309333918,-0.34474494278738055,0.06644781934273655,0.05457956062191119,0.05973810468597814,0.06944193932397821,0.1537101836153097,0.18776378918509434,0.24216298113343673,0.11457018145088561,0.045885790555896255,0.005699650084773277,0.46765989682911874,0.12741243100898236,0.0010100645719851376,0.0,3.0,4.0,6.0,7.0,1.0,2.0,5.0
9.0,0.5084029560113459,0.04536959554219389,0.21300139798178297,-0.6336303309333918,-0.34474494278738055,0.06644781934273655,0.05457956062191119,0.05973810468597814,0.06944193932397821,0.1537101836153097,0.18776378918509434,0.24216298113343673,0.11457018145088561,0.045885790555896255,0.005699650084773277,0.46765989682911874,0.12741243100898236,0.0010100645719851376,0.0,3.0,4.0,5.0,7.0,1.0,2.0,6.0
10.0,0.5084029560113459,0.04536959554219389,0.21300139798178297,-0.6336303309333918,-0.34474494278738055,0.06644781934273655,0.05457956062191119,0.05973810468597814,0.06944193932397821,0.1537101836153097,0.18776378918509434,0.24216298113343673,0.11457018145088561,0.045885790555896255,0.005699650084773277,0.46765989682911874,0.12741243100898236,0.0010100645719851376,0.0,3.0,4.0,5.0,7.0,1.0,2.0,6.0
2.0,0.5927864839663533,0.0251263061091149,0.15851279478046842,-0.03180933578779074,-0.32427872844059724,0.0004193653604212292,0.0020036344997903174,0.03750990168212106,0.0778621685848749,0.12254787754531475,0.36004845999720425,0.10274451330320115,0.17347747076091516,0.10218535948930618,0.021201248776851034,0.24462979357905038,0.16425143283164811,0.015050556824006337,0.0,5.0,6.0,4.0,7.0,1.0,3.0,2.0
3.0,0.5927864839663533,0.0251263061091149,0.15851279478046842,-0.03180933578779074,-0.32427872844059724,0.0004193653604212292,0.0020036344997903174,0.03750990168212106,0.0778621685848749,0.12254787754531475,0.36004845999720425,0.10274451330320115,0.17347747076091516,0.10218535948930618,0.021201248776851034,0.24462979357905038,0.16425143283164811,0.015050556824006337,0.0,4.0,5.0,6.0,7.0,1.0,2.0,3.0
4.0,0.5927864839663533,0.0251263061091149,0.15851279478046842,-0.03180933578779074,-0.32427872844059724,0.0004193653604212292,0.0020036344997903174,0.03750990168212106,0.0778621685848749,0.12254787754531475,0.36004845999720425,0.10274451330320115,0.17347747076091516,0.10218535948930618,0.021201248776851034,0.24462979357905038,0.16425143283164811,0.015050556824006337,0.0,4.0,5.0,6.0,7.0,1.0,2.0,3.0
5.0,0.5927864839663533,0.0251263061091149,0.15851279478046842,-0.03180933578779074,-0.32427872844059724,0.0004193653604212292,0.0020036344997903174,0.03750990168212106,0.0778621685848749,0.12254787754531475,0.36004845999720425,0.10274451330320115,0.17347747076091516,0.10218535948930618,0.021201248776851034,0.24462979357905038,0.16425143283164811,0.015050556824006337,0.0,5.0,3.0,6.0,7.0,2.0,4.0,1.0
6.0,0.5927864839663533,0.0251263061091149,0.15851279478046842,-0.03180933578779074,-0.32427872844059724,0.0004193653604212292,0.0020036344997903174,0.03750990168212106,0.0778621685848749,0.12254787754531475,0.36004845999720425,0.10274451330320115,0.17347747076091516,0.10218535948930618,0.021201248776851034,0.24462979357905038,0.16425143283164811,0.015050556824006337,0.0,3.0,4.0,6.0,7.0,1.0,2.0,5.0
7.0,0.5927864839663533,0.0251263061091149,0.15851279478046842,-0.03180933578779074,-0.32427872844059724,0.0004193653604212292,0.0020036344997903174,0.03750990168212106,0.0778621685848749,0.12254787754531475,0.36004845999720425,0.10274451330320115,0.17347747076091516,0.10218535948930618,0.021201248776851034,0.24462979357905038,0.16425143283164811,0.015050556824006337,0.0,2.0,4.0,6.0,7.0,1.0,5.0,3.0
8.0,0.5927864839663533,0.0251263061091149,0.15851279478046842,-0.03180933578779074,-0.32427872844059724,0.0004193653604212292,0.0020036344997903174,0.03750990168212106,0.0778621685848749,0.12254787754531475,0.36004845999720425,0.10274451330320115,0.17347747076091516,0.10218535948930618,0.021201248776851034,0.24462979357905038,0.16425143283164811,0.015050556824006337,0.0,2.0,4.0,6.0,7.0,1.0,3.0,5.0
9.0,0.5927864839663533,0.0251263061091149,0.15851279478046842,-0.03180933578779074,-0.32427872844059724,0.0004193653604212292,0.0020036344997903174,0.03750990168212106,0.0778621685848749,0.12254787754531475,0.36004845999720425,0.10274451330320115,0.17347747076091516,0.10218535948930618,0.021201248776851034,0.24462979357905038,0.16425143283164811,0.015050556824006337,0.0,3.0,5.0,6.0,7.0,1.0,2.0,4.0
10.0,0.5927864839663533,0.0251263061091149,0.15851279478046842,-0.03180933578779074,-0.32427872844059724,0.0004193653604212292,0.0020036344997903174,0.03750990168212106,0.0778621685848749,0.12254787754531475,0.36004845999720425,0.10274451330320115,0.17347747076091516,0.10218535948930618,0.021201248776851034,0.24462979357905038,0.16425143283164811,0.015050556824006337,0.0,3.0,4.0,6.0,7.0,1.0,2.0,5.0
2.0,0.3682213258858931,0.036818293948407015,0.19188093690725772,0.036616737617762914,-1.0779450187124076,0.09002290210816842,0.13735392565623347,0.2731223207469611,0.07451993657877738,0.0468612367138411,0.3528686358564801,0.01192084091843326,0.0066944623876915845,0.0036995713195137705,0.002936167713899818,0.10863820541429327,0.32920312408244756,0.00692935580480357,0.0017029772740618943,4.0,5.0,7.0,6.0,1.0,2.0,3.0
3.0,0.3682213258858931,0.036818293948407015,0.19188093690725772,0.036616737617762914,-1.0779450187124076,0.09002290210816842,0.13735392565623347,0.2731223207469611,0.07451993657877738,0.0468612367138411,0.3528686358564801,0.01192084091843326,0.0066944623876915845,0.0036995713195137705,0.002936167713899818,0.10863820541429327,0.32920312408244756,0.00692935580480357,0.0017029772740618943,3.0,5.0,6.0,7.0,1.0,2.0,4.0
4.0,0.3682213258858931,0.036818293948407015,0.19188093690725772,0.036616737617762914,-1.0779450187124076,0.09002290210816842,0.13735392565623347,0.2731223207469611,0.07451993657877738,0.0468612367138411,0.3528686358564801,0.01192084091843326,0.0066944623876915845,0.0036995713195137705,0.002936167713899818,0.10863820541429327,0.32920312408244756,0.00692935580480357,0.0017029772740618943,5.0,2.0,4.0,7.0,1.0,3.0,6.0
5.0,0.3682213258858931,0.036818293948407015,0.19188093690725772,0.036616737617762914,-1.0779450187124076,0.09002290210816842,0.13735392565623347,0.2731223207469611,0.07451993657877738,0.0468612367138411,0.3528686358564801,0.01192084091843326,0.0066944623876915845,0.0036995713195137705,0.002936167713899818,0.10863820541429327,0.32920312408244756,0.00692935580480357,0.0017029772740618943,3.0,4.0,5.0,7.0,1.0,2.0,6.0
6.0,0.3682213258858931,0.036818293948407015,0.19188093690725772,0.036616737617762914,-1.0779450187124076,0.09002290210816842,0.13735392565623347,0.2731223207469611,0.07451993657877738,0.0468612367138411,0.3528686358564801,0.01192084091843326,0.0066944623876915845,0.0036995713195137705,0.002936167713899818,0.10863820541429327,0.32920312408244756,0.00692935580480357,0.0017029772740618943,3.0,5.0,4.0,7.0,1.0,2.0,6.0
7.0,0.3682213258858931,0.036818293948407015,0.19188093690725772,0.036616737617762914,-1.0779450187124076,0.09002290210816842,0.13735392565623347,0.2731223207469611,0.07451993657877738,0.0468612367138411,0.3528686358564801,0.01192084091843326,0.0066944623876915845,0.0036995713195137705,0.002936167713899818,0.10863820541429327,0.32920312408244756,0.00692935580480357,0.0017029772740618943,3.0,4.0,5.0,7.0,1.0,2.0,6.0
8.0,0.3682213258858931,0.036818293948407015,0.19188093690725772,0.036616737617762914,-1.0779450187124076,0.09002290210816842,0.13735392565623347,0.2731223207469611,0.07451993657877738,0.0468612367138411,0.3528686358564801,0.01192084091843326,0.0066944623876915845,0.0036995713195137705,0.002936167713899818,0.10863820541429327,0.32920312408244756,0.00692935580480357,0.0017029772740618943,3.0,4.0,5.0,7.0,1.0,2.0,6.0
9.0,0.3682213258858931,0.036818293948407015,0.19188093690725772,0.036616737617762914,-1.0779450187124076,0.09002290210816842,0.13735392565623347,0.2731223207469611,0.07451993657877738,0.0468612367138411,0.3528686358564801,0.01192084091843326,0.0066944623876915845,0.0036995713195137705,0.002936167713899818,0.10863820541429327,0.32920312408244756,0.00692935580480357,0.0017029772740618943,3.0,4.0,5.0,7.0,1.0,2.0,6.0
10.0,0.3682213258858931,0.036818293948407015,0.19188093690725772,0.036616737617762914,-1.0779450187124076,0.09002290210816842,0.13735392565623347,0.2731223207469611,0.07451993657877738,0.0468612367138411,0.3528686358564801,0.01192084091843326,0.0066944623876915845,0.0036995713195137705,0.002936167713899818,0.10863820541429327,0.32920312408244756,0.00692935580480357,0.0017029772740618943,3.0,4.0,5.0,7.0,2.0,1.0,6.0
2.0,0.4837972533474822,0.02314181486567585,0.15212434014869497,0.3776365585961693,-0.14833540492786446,0.0010198057001771241,0.01889324244538672,0.07750523321346144,0.19639310826042616,0.3268745638988782,0.1638666738231979,0.10257098384413076,0.08131608609307069,0.029037625462938112,0.002522677258332886,0.2242499060705276,0.14373892974075467,0.03386828404272449,0.0005367398421984864,4.0,5.0,6.0,7.0,3.0,2.0,1.0
3.0,0.4837972533474822,0.02314181486567585,0.15212434014869497,0.3776365585961693,-0.14833540492786446,0.0010198057001771241,0.01889324244538672,0.07750523321346144,0.19639310826042616,0.3268745638988782,0.1638666738231979,0.10257098384413076,0.08131608609307069,0.029037625462938112,0.002522677258332886,0.2242499060705276,0.14373892974075467,0.03386828404272449,0.0005367398421984864,4.0,5.0,6.0,7.0,2.0,3.0,1.0
4.0,0.4837972533474822,0.02314181486567585,0.15212434014869497,0.3776365585961693,-0.14833540492786446,0.0010198057001771241,0.01889324244538672,0.07750523321346144,0.19639310826042616,0.3268745638988782,0.1638666738231979,0.10257098384413076,0.08131608609307069,0.029037625462938112,0.002522677258332886,0.2242499060705276,0.14373892974075467,0.03386828404272449,0.0005367398421984864,3.0,5.0,6.0,7.0,2.0,1.0,4.0
5.0,0.4837972533474822,0.02314181486567585,0.15212434014869497,0.3776365585961693,-0.14833540492786446,0.0010198057001771241,0.01889324244538672,0.07750523321346144,0.19639310826042616,0.3268745638988782,0.1638666738231979,0.10257098384413076,0.08131608609307069,0.029037625462938112,0.002522677258332886,0.2242499060705276,0.14373892974075467,0.03386828404272449,0.0005367398421984864,2.0,5.0,6.0,7.0,1.0,4.0,3.0
6.0,0.4837972533474822,0.02314181486567585,0.15212434014869497,0.3776365585961693,-0.14833540492786446,0.0010198057001771241,0.01889324244538672,0.07750523321346144,0.19639310826042616,0.3268745638988782,0.1638666738231979,0.10257098384413076,0.08131608609307069,0.029037625462938112,0.002522677258332886,0.2242499060705276,0.14373892974075467,0.03386828404272449,0.0005367398421984864,2.0,5.0,6.0,7.0,1.0,4.0,3.0
7.0,0.4837972533474822,0.02314181486567585,0.15212434014869497,0.3776365585961693,-0.14833540492786446,0.0010198057001771241,0.01889324244538672,0.07750523321346144,0.19639310826042616,0.3268745638988782,0.1638666738231979,0.10257098384413076,0.08131608609307069,0.029037625462938112,0.002522677258332886,0.2242499060705276,0.14373892974075467,0.03386828404272449,0.0005367398421984864,1.0,5.0,6.0,7.0,4.0,3.0,2.0
8.0,0.4837972533474822,0.02314181486567585,0.15212434014869497,0.3776365585961693,-0.14833540492786446,0.0010198057001771241,0.01889324244538672,0.07750523321346144,0.19639310826042616,0.3268745638988782,0.1638666738231979,0.10257098384413076,0.08131608609307069,0.029037625462938112,0.002522677258332886,0.2242499060705276,0.14373892974075467,0.03386828404272449,0.0005367398421984864,2.0,5.0,7.0,6.0,1.0,3.0,4.0
9.0,0.4837972533474822,0.02314181486567585,0.15212434014869497,0.3776365585961693,-0.14833540492786446,0.0010198057001771241,0.01889324244538672,0.07750523321346144,0.19639310826042616,0.3268745638988782,0.1638666738231979,0.10257098384413076,0.08131608609307069,0.029037625462938112,0.002522677258332886,0.2242499060705276,0.14373892974075467,0.03386828404272449,0.0005367398421984864,2.0,5.0,6.0,7.0,1.0,4.0,3.0
10.0,0.4837972533474822,0.02314181486567585,0.15212434014869497,0.3776365585961693,-0.14833540492786446,0.0010198057001771241,0.01889324244538672,0.07750523321346144,0.19639310826042616,0.3268745638988782,0.1638666738231979,0.10257098384413076,0.08131608609307069,0.029037625462938112,0.002522677258332886,0.2242499060705276,0.14373892974075467,0.03386828404272449,0.0005367398421984864,3.0,5.0,6.0,7.0,1.0,4.0,2.0
2.0,0.6404992298009895,0.07293009694275959,0.27005572932778077,-1.4514962279006225,1.0368018154297038,0.12223387191967726,0.0,0.0,0.0,0.05355543365805901,0.1646866038508808,0.08893271026739527,0.1294412542789493,0.4357758351328644,0.00537429089217395,0.6071907178913893,0.0029648865774654734,0.0,0.0,5.0,4.0,7.0,6.0,3.0,2.0,1.0
3.0,0.6404992298009895,0.07293009694275959,0.27005572932778077,-1.4514962279006225,1.0368018154297038,0.12223387191967726,0.0,0.0,0.0,0.05355543365805901,0.1646866038508808,0.08893271026739527,0.1294412542789493,0.4357758351328644,0.00537429089217395,0.6071907178913893,0.0029648865774654734,0.0,0.0,4.0,6.0,5.0,2.0,1.0,3.0,7.0
4.0,0.6404992298009895,0.07293009694275959,0.27005572932778077,-1.4514962279006225,1.0368018154297038,0.12223387191967726,0.0,0.0,0.0,0.05355543365805901,0.1646866038508808,0.08893271026739527,0.1294412542789493,0.4357758351328644,0.00537429089217395,0.6071907178913893,0.0029648865774654734,0.0,0.0,5.0,6.0,7.0,2.0,1.0,3.0,4.0
5.0,0.6404992298009895,0.07293009694275959,0.27005572932778077,-1.4514962279006225,1.0368018154297038,0.12223387191967726,0.0,0.0,0.0,0.05355543365805901,0.1646866038508808,0.08893271026739527,0.1294412542789493,0.4357758351328644,0.00537429089217395,0.6071907178913893,0.0029648865774654734,0.0,0.0,3.0,5.0,4.0,6.0,1.0,2.0,7.0
6.0,0.6404992298009895,0.07293009694275959,0.27005572932778077,-1.4514962279006225,1.0368018154297038,0.12223387191967726,0.0,0.0,0.0,0.05355543365805901,0.1646866038508808,0.08893271026739527,0.1294412542789493,0.4357758351328644,0.00537429089217395,0.6071907178913893,0.0029648865774654734,0.0,0.0,2.0,6.0,4.0,7.0,1.0,3.0,5.0
7.0,0.6404992298009895,0.07293009694275959,0.27005572932778077,-1.4514962279006225,1.0368018154297038,0.12223387191967726,0.0,0.0,0.0,0.05355543365805901,0.1646866038508808,0.08893271026739527,0.1294412542789493,0.4357758351328644,0.00537429089217395,0.6071907178913893,0.0029648865774654734,0.0,0.0,3.0,6.0,4.0,7.0,1.0,2.0,5.0
8.0,0.6404992298009895,0.07293009694275959,0.27005572932778077,-1.4514962279006225,1.0368018154297038,0.12223387191967726,0.0,0.0,0.0,0.05355543365805901,0.1646866038508808,0.08893271026739527,0.1294412542789493,0.4357758351328644,0.00537429089217395,0.6071907178913893,0.0029648865774654734,0.0,0.0,3.0,6.0,5.0,7.0,1.0,2.0,4.0
9.0,0.6404992298009895,0.07293009694275959,0.27005572932778077,-1.4514962279006225,1.0368018154297038,0.12223387191967726,0.0,0.0,0.0,0.05355543365805901,0.1646866038508808,0.08893271026739527,0.1294412542789493,0.4357758351328644,0.00537429089217395,0.6071907178913893,0.0029648865774654734,0.0,0.0,3.0,6.0,5.0,7.0,2.0,1.0,4.0
10.0,0.6404992298009895,0.07293009694275959,0.27005572932778077,-1.4514962279006225,1.0368018154297038,0.12223387191967726,0.0,0.0,0.0,0.05355543365805901,0.1646866038508808,0.08893271026739527,0.1294412542789493,0.4357758351328644,0.00537429089217395,0.6071907178913893,0.0029648865774654734,0.0,0.0,3.0,6.0,5.0,7.0,1.0,2.0,4.0
2.0,0.6068275655952009,0.047458247726835434,0.21784913983496798,-1.1628920114430161,0.8592363914308301,0.04463920058972889,0.0,0.0969776394463101,0.0,0.05094602342534196,0.14153493324596608,0.33942173806208537,0.1437464165779343,0.1751167171758539,0.007617331476779425,0.4919321811778196,0.16340404619542961,0.0,0.0,3.0,2.0,6.0,7.0,1.0,5.0,4.0
